date,nbeats_btc_lookback_15_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_15_window_5_std_1.25_num_add_dfs_2,nbeats_btc_lookback_30_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_30_window_5_std_1.25_num_add_dfs_2,nbeats_btc_lookback_45_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_45_window_5_std_1.25_num_add_dfs_2,date_prediction_for,test_model_lookback_1
2019-05-23,7684.43708500175,1078.1861466570344,8505.61332719994,10403.472977404164,7037.960954302561,4763.605745938867,2019-05-30,0.0
2019-05-24,8212.464529759138,4979.899317950585,8329.563739991425,3573.005482375362,7575.477574347921,6700.622649198963,2019-05-31,0.0
2019-05-25,7809.403565540463,2409.843275749904,8656.18084536145,4694.760164588782,7737.2444193619585,3607.410700276249,2019-06-01,0.0
2019-05-26,7982.767680067672,12313.3922862599,8384.90637669797,2901.033710255266,7911.897358677918,3766.0969141782257,2019-06-02,0.0
2019-05-27,8405.031350990617,3841.602898054934,8960.18714010256,6498.699321338383,7376.980946913831,5056.904281471094,2019-06-03,0.0
2019-05-28,8169.661303205354,1541.6730979011609,8887.520923202495,8291.128522999152,8389.231711066692,13699.365492748968,2019-06-04,0.0
2019-05-29,8092.500392561879,5069.219392804299,8937.988060735599,4827.08995541223,7613.806533650416,2055.068652872714,2019-06-05,0.0
2019-05-30,9518.677374484796,7794.845661855107,9671.61060696863,6560.412909559007,7336.122969748968,10090.475449752874,2019-06-06,0.0
2019-05-31,9607.535112333026,15513.348193089569,9168.71538465484,4039.771910435721,7120.045142139811,4777.943852886774,2019-06-07,0.0
2019-06-01,9595.522173761694,3189.2150143068093,9344.469517676956,6446.408859997582,8842.366174534558,1671.390955588707,2019-06-08,0.0
2019-06-02,9867.992510358466,1774.1130638548968,8779.370147352362,2879.358358082081,7598.969463953973,9715.940772880109,2019-06-09,0.0
2019-06-03,10032.792581377518,10922.801535742914,8062.868516782347,14050.595430433355,8074.351318364979,157.80668885055138,2019-06-10,0.0
2019-06-04,9998.089997138826,14915.91753023475,9589.632535713496,9025.475593175908,9562.48254062365,973.1027300586296,2019-06-11,0.0
2019-06-05,9715.028987176674,14703.300701241173,8966.104575907364,3529.2138061755613,9340.117883216675,15454.022175211214,2019-06-12,0.0
2019-06-06,9911.97580234903,4184.386160671829,10068.666337337758,13930.774315850133,8455.811818105074,7124.338088736268,2019-06-13,0.0
2019-06-07,9584.92249696604,2246.795901220606,9830.278633935854,13522.42291743291,8240.67261924318,10171.376994030215,2019-06-14,0.0
2019-06-08,9409.718459540654,14372.788776267587,8558.525727616987,11641.46717375654,8266.87428885313,12925.232238236797,2019-06-15,0.0
2019-06-09,9539.542523276874,9465.401362829256,9547.816234614602,2272.9482171981936,8191.7726815809665,2292.261091880031,2019-06-16,0.0
2019-06-10,9472.693018415575,15618.614149233128,8991.324108643243,4110.277787337466,8599.947231297736,4377.959839032807,2019-06-17,0.0
2019-06-11,9410.798422197984,9566.85208797686,9283.628282599657,15973.594427342332,9026.780431006804,15624.34826859024,2019-06-18,0.0
2019-06-12,9247.1569397362,7685.336583942117,9670.739902088995,15954.686226089678,8798.662612704713,15316.249228886276,2019-06-19,0.0
2019-06-13,9269.21727028672,16260.636270499272,9698.612805398414,10337.878202495727,9460.75300541464,2897.437924028697,2019-06-20,0.0
2019-06-14,9425.420746060812,15602.333215954664,10217.294733564016,14046.306005570692,8186.29730907601,4089.984042665805,2019-06-21,0.0
2019-06-15,9536.895496317233,8804.935451253084,8820.17797580029,11954.927266662236,9293.051025212952,8312.482928779762,2019-06-22,0.0
2019-06-16,9555.626041221272,15738.826580545532,9417.09804152914,4339.207517082109,9697.902930971266,7896.272115223202,2019-06-23,0.0
2019-06-17,9502.679436842294,10922.500021898815,9985.029705342931,10459.89656360189,9828.157303532498,6550.945069422138,2019-06-24,0.0
2019-06-18,8665.338047838366,6407.031052377839,9735.615657295904,14105.906959625276,9264.603217985126,782.9321021363314,2019-06-25,0.0
2019-06-19,9452.988244751155,14041.77945330473,9291.658047555333,15066.702995178712,8585.142636108998,2038.9948139012013,2019-06-26,0.0
2019-06-20,9811.445824456105,2406.407591005526,9062.6882707295,16264.554951572913,9986.40200416068,3430.233891928578,2019-06-27,0.0
2019-06-21,10309.278659711868,8307.165995154557,9936.24242264309,14023.9463852621,9712.70523376751,17974.53412450228,2019-06-28,0.0
2019-06-22,10300.103641216836,3050.1596032209186,10360.636859073617,15277.413628064129,10706.894192170532,16296.219774715588,2019-06-29,0.0
2019-06-23,10041.14118619588,1141.2003444558818,10350.9209762888,14803.730166318212,10339.45947758942,657.850081801408,2019-06-30,0.0
2019-06-24,10859.764000177343,13552.775662891076,9388.851834651268,16370.0817698108,10430.322968020811,7039.44995146434,2019-07-01,0.0
2019-06-25,11298.612176632723,9848.014721923257,10592.830933963733,16368.739370584575,11130.1864302723,9411.52399505906,2019-07-02,0.0
2019-06-26,11864.542782081811,3878.827239504556,11105.364689768352,12915.810540398785,9804.363754797048,18089.672894237487,2019-07-03,0.0
2019-06-27,12185.369244910413,17052.61373618315,10339.84198660406,9993.718915206531,9372.154364900858,3281.902019216825,2019-07-04,0.0
2019-06-28,12665.6004078752,1980.665429232112,11346.604158960983,13110.667765415454,10343.076412885815,17597.554362114406,2019-07-05,0.0
2019-06-29,12550.176693070938,10572.438344940269,11523.283785990849,13063.235887763502,11625.259319675322,12561.643978969472,2019-07-06,0.0
2019-06-30,12878.34296926844,10586.179858958472,11155.702473541814,7976.772550187208,11547.43624376788,14415.151792555467,2019-07-07,0.0
2019-07-01,10768.718818590643,7944.766243527897,11679.48012715336,20057.653777431904,11480.520464091956,12927.287826115637,2019-07-08,0.0
2019-07-02,12234.650616955309,18690.23174475564,11519.359352238393,-289.44827058614146,12374.90996037434,19370.046833014385,2019-07-09,0.0
2019-07-03,12486.505817563591,20563.631968925933,12145.236835135058,17411.358593243058,11746.280328962604,12757.38064362313,2019-07-10,0.0
2019-07-04,11887.955213243144,7521.900160168712,12479.354309130618,19101.32502182475,11401.134398663233,13520.011965665442,2019-07-11,0.0
2019-07-05,12052.395761477164,19872.54658079728,12405.882700516127,18500.44917268464,12401.956703200423,19411.923615474705,2019-07-12,0.0
2019-07-06,12473.378406470303,23654.63348566704,11334.796722727404,18576.52178168112,13058.85274719986,14722.45569879416,2019-07-13,0.0
2019-07-07,12656.029494677472,17643.37622275642,13397.358138455724,19044.574506171604,13263.612947221476,16633.670099632134,2019-07-14,0.0
2019-07-08,13331.237898965906,19468.8605835106,12593.258372498702,19152.880120471986,13271.366838480995,9373.19802394669,2019-07-15,0.0
2019-07-09,12850.87612226315,19101.51987022392,12242.259891961918,19572.5028667586,13347.175038090283,20523.657909263136,2019-07-16,0.0
2019-07-10,11745.444642869728,16360.982221849925,12152.288463294542,17578.743936223407,12332.75459667105,14958.94691454231,2019-07-17,0.0
2019-07-11,12494.632169391143,16685.571929722133,12487.408211095431,18213.303215260246,12181.778539742943,4012.4470977029446,2019-07-18,0.0
2019-07-12,12793.73002494934,10083.878094199175,12581.523863095244,15613.737083479677,13442.52824342621,10610.017263921032,2019-07-19,0.0
2019-07-13,12279.61976879764,8944.314665830298,13062.34384286492,3325.760864442691,13228.736773192388,15381.010557082716,2019-07-20,0.0
2019-07-14,12138.073236865255,20139.630913131343,13017.601007570163,22563.794679429506,12368.930988833235,19161.324297518982,2019-07-21,0.0
2019-07-15,11774.81755168992,19481.583500995253,14332.008432910068,20914.044777547228,12247.587644932471,21075.803196513472,2019-07-22,0.0
2019-07-16,12561.844517296891,21709.08413356913,12738.863777102672,17517.379949070502,12376.099236657088,18955.05312953551,2019-07-23,0.0
2019-07-17,11615.041157766318,20744.9293041146,11562.786754627528,20999.670606769105,12455.564961130973,21324.74384724866,2019-07-24,0.0
2019-07-18,11411.639008311176,16540.104647008713,13972.692905923985,18763.247965077146,13441.672008689557,19221.270432730347,2019-07-25,0.0
2019-07-19,11707.674760513142,10590.77744972747,13227.718568151768,23157.885334665727,11947.268296367189,23173.07440208568,2019-07-26,0.0
2019-07-20,11820.084156123346,14699.915287140067,13803.65384740858,16971.547302988758,13921.182900187036,18925.031148572125,2019-07-27,0.0
2019-07-21,11498.65557552981,4056.071257529591,12796.81416844549,12905.927889963492,14035.171387716158,21163.171466644224,2019-07-28,0.0
2019-07-22,11185.783538299736,1357.058980721733,12480.426579608647,15021.387153562146,13538.463951505464,4087.7353619308274,2019-07-29,0.0
2019-07-23,10926.33946239626,18098.19600782304,13075.641978192083,18100.17689591149,12024.993198732114,17653.48576918281,2019-07-30,0.0
2019-07-24,10067.697883521105,19160.1501167102,12721.89622472949,19242.49903768436,14228.875403372303,12446.797612468308,2019-07-31,0.0
2019-07-25,10276.867638488484,1243.8857024353897,12377.580049640022,13819.539875174056,12605.61626508498,1515.5179768111766,2019-08-01,0.0
2019-07-26,10636.930335264971,19808.1535735991,12078.838011433822,11909.133256274285,13931.594164488628,9688.114428980509,2019-08-02,0.0
2019-07-27,10316.931078452655,8824.585663448117,11788.031883778838,15870.207954101765,13188.751555445946,13638.35268319948,2019-08-03,0.0
2019-07-28,10253.661540849444,14947.411593106865,12858.203365447494,11491.960540401527,12465.244608355688,21640.33559052625,2019-08-04,0.0
2019-07-29,10334.334535014614,15508.058658074822,12420.427271119996,16649.982384193303,13673.227070164045,2222.244227238128,2019-08-05,0.0
2019-07-30,10267.731199653885,2746.035916960232,12816.772197121183,14562.57666170214,12909.23704521955,20208.599178219443,2019-08-06,0.0
2019-07-31,9978.26961261972,18269.532178718942,12461.940594660911,20414.133126299854,13054.011659123573,9475.051996907156,2019-08-07,0.0
2019-08-01,10372.54186701626,18426.29000046131,12773.71081997625,11626.835170143637,12294.588598981163,6357.491845712537,2019-08-08,0.0
2019-08-02,11160.39602733846,9454.839866701052,11872.708602087729,17560.875021068186,12507.287918384478,12043.081147586849,2019-08-09,0.0
2019-08-03,10872.101986461746,17650.044630317836,11988.575811948484,11048.678614677074,12571.007122596113,8170.691108623891,2019-08-10,0.0
2019-08-04,10659.750354922746,15389.14331669561,11029.706117528944,14382.932059686147,12575.676042712104,10835.454532668367,2019-08-11,0.0
2019-08-05,10043.13034697722,11486.903429468284,11531.2559922739,2081.01204962757,11840.93254581983,16495.547338071126,2019-08-12,0.0
2019-08-06,10807.219647008576,11716.936267945952,11641.87591546054,9378.886430114137,11630.827697395416,17981.533927282217,2019-08-13,0.0
2019-08-07,10691.552787885696,13086.689953410403,12271.2876700652,5440.952576978783,11734.436444923942,13832.631431688364,2019-08-14,0.0
2019-08-08,12180.834083315158,11741.162807717068,12631.181388054316,11359.09552133824,11905.439630158997,10551.00393384647,2019-08-15,0.0
2019-08-09,12165.24198327787,15763.079889651755,10656.692477196297,15486.48853773688,11685.050176960323,15904.374987267063,2019-08-16,0.0
2019-08-10,11543.205533252592,15640.081883499186,11084.75652569003,13377.961176059802,12407.2637619705,13686.527419711523,2019-08-17,0.0
2019-08-11,11852.581595925174,16650.40967337724,10877.53403941262,18858.133269680493,12243.382009502366,9497.73382501538,2019-08-18,0.0
2019-08-12,11893.76322405181,12751.324472328572,11800.132440650055,13844.136928626083,12083.77107274064,4266.770458852333,2019-08-19,0.0
2019-08-13,10977.885915274095,17395.183462412493,11561.749290110192,10946.043085327452,11732.48661016588,12410.87191146195,2019-08-20,0.0
2019-08-14,11409.374161231695,10434.278281595682,11837.1868117909,13558.95855703443,11715.930848807122,17644.6767108985,2019-08-21,0.0
2019-08-15,11835.391390970231,15770.937962007534,11383.923847400927,15030.445317201376,12169.375439532409,12230.847041278392,2019-08-22,0.0
2019-08-16,11225.630698065032,14052.317050484004,11375.142050746455,16397.282741529583,11737.35207058451,11507.89150178357,2019-08-23,0.0
2019-08-17,12715.082523432868,14427.375237060489,10719.449051074767,12352.516399143526,11261.513179633566,13762.663428691923,2019-08-24,0.0
2019-08-18,10935.104593329052,18862.02464983456,11174.418207977862,11292.567075366567,11078.36939092758,20888.783405253114,2019-08-25,0.0
2019-08-19,12301.21465682868,17143.449153556365,10333.838352784636,12231.683946739442,11271.73497239235,12794.625603879113,2019-08-26,0.0
2019-08-20,11011.081229978068,10565.337860809655,12479.38491169555,13207.938222847424,11566.047958486128,4558.295731472288,2019-08-27,0.0
2019-08-21,11966.128499193032,16984.948501468676,11729.896129840829,17869.79933672647,12057.541742054507,17948.379470266354,2019-08-28,0.0
2019-08-22,11668.801190517464,13734.410880874517,12430.165339937468,12276.420676472844,11515.710223132546,9982.14509912458,2019-08-29,0.0
2019-08-23,10879.740915355713,12021.7253364679,13017.27228992332,10910.797445391754,11839.367436272742,15819.615005432575,2019-08-30,0.0
2019-08-24,10535.633534210556,19040.61416400505,11726.033447785248,16825.860216560166,11003.798237090165,12434.760272141595,2019-08-31,0.0
2019-08-25,10818.410766790155,15795.663876023424,11508.576957890053,12466.77738887457,11094.703433443578,18798.030666294508,2019-09-01,0.0
2019-08-26,11173.944719951223,14369.406214982842,10324.346384012108,17669.27003091096,11947.26948580002,21308.396367174995,2019-09-02,0.0
2019-08-27,11098.984316026432,16348.143113960848,10588.985354259932,10606.438903668042,11444.316976172471,10731.856793867722,2019-09-03,0.0
2019-08-28,10591.99020999978,11588.165854396471,10954.0733977146,12281.831127448466,12193.74218920854,9961.94329973915,2019-09-04,0.0
2019-08-29,10186.6317904745,11604.079262416772,11129.064969913496,15756.473072001196,11007.302071720043,10082.577239439954,2019-09-05,0.0
2019-08-30,11006.676348292283,11026.59913885258,10955.856556212657,8837.361308436153,10808.485306068762,18377.292108816604,2019-09-06,0.0
2019-08-31,10287.567085060657,14681.024456227433,10708.782409557609,10174.023771268525,10843.674579954306,19809.210712170643,2019-09-07,0.0
2019-09-01,11507.723288415214,16399.841292587167,10473.629880067709,11296.56899304677,11255.963782820116,12554.742898686814,2019-09-08,0.0
2019-09-02,10644.933399663989,18460.338832181136,11274.473314087843,14271.37186264792,12395.504339091514,13446.485700212928,2019-09-09,0.0
2019-09-03,9534.749668717712,10877.558289704668,11139.773516649026,10852.389270635354,12634.293432623055,10832.25593838799,2019-09-10,0.0
2019-09-04,10368.821781481964,10600.800430647996,11432.71947895677,10386.689469084797,12155.681818970288,10187.201175333925,2019-09-11,0.0
2019-09-05,10989.63918974792,13689.527967019088,10802.36879393991,10618.231664210343,11053.202675342978,10663.076256039729,2019-09-12,0.0
2019-09-06,10469.016669710052,7908.213041914631,10641.416925337471,11696.277944271613,12220.416115184098,4229.620883007018,2019-09-13,0.0
2019-09-07,10866.068783887902,11217.81199513836,10505.128677627265,11575.73835898346,12243.897103612782,9783.496170998123,2019-09-14,0.0
2019-09-08,10287.662911140786,11077.018699137636,11065.965191464298,16018.107629319718,10878.009346155734,10229.67384890396,2019-09-15,0.0
2019-09-09,11114.66209107657,11215.917124046158,10268.338727369432,10430.584485184232,10975.692346440384,22027.964949558835,2019-09-16,0.0
2019-09-10,11356.36221658456,12964.894096841224,10891.254087022113,9684.082318105044,12150.895177007886,10062.970834744656,2019-09-17,0.0
2019-09-11,10274.651065422016,11638.690326092785,11741.546378873249,11321.063052170328,11840.630897769264,12659.68862847053,2019-09-18,0.0
2019-09-12,11236.014800539677,11030.16325762442,10087.271632532278,11523.138096250515,11364.946702250729,10781.749419976904,2019-09-19,0.0
2019-09-13,10915.582824007037,11930.541782821025,10299.12601902774,10100.68839731348,10772.441591588327,2710.788781049974,2019-09-20,0.0
2019-09-14,10666.023397103534,11767.39178311298,10020.90969548855,8967.65438094292,11862.848266008325,9852.403159313477,2019-09-21,0.0
2019-09-15,11291.410080153595,17000.543088728322,10333.004023299382,11372.773337015056,11964.988321650868,9493.006728452683,2019-09-22,0.0
2019-09-16,10170.161886807651,10783.474125045945,11182.31510160504,12238.827630615848,12189.649868161798,10595.572900207397,2019-09-23,0.0
2019-09-17,10960.47748443839,11179.848826117312,11328.087231811416,11144.5336978756,10950.050423134704,10349.022178034998,2019-09-24,0.0
2019-09-18,10538.193659891913,9518.923930265782,11213.075319386777,12856.746381434006,12534.889142618593,11521.804257452137,2019-09-25,0.0
2019-09-19,10970.433695685351,11600.193381617815,10516.465422905962,6156.18387291769,11512.345025810657,10682.67433239866,2019-09-26,0.0
2019-09-20,10892.863070455973,11088.536757081378,10956.2413488074,12539.369862635427,11377.512375733431,11987.134915741324,2019-09-27,0.0
2019-09-21,10606.012162636103,10948.620400014814,11304.021597037408,11557.04265188238,12169.990962218832,4567.085291592536,2019-09-28,0.0
2019-09-22,10710.712345644924,12339.683610846429,11321.731723117053,11247.452270957983,11267.73530174999,16347.115963996752,2019-09-29,0.0
2019-09-23,10692.965254014993,10452.589084859885,11054.588967082032,10427.814262463766,11633.886655549792,12159.722414498314,2019-09-30,0.0
2019-09-24,10305.631625609469,12408.544261934883,11137.541335853371,10766.324071981697,11833.567883669586,10770.289344769955,2019-10-01,0.0
2019-09-25,10509.845150516288,14824.229286871034,10166.870068852522,12226.831624328091,11111.14676279504,11842.080112751844,2019-10-02,0.0
2019-09-26,9850.307176628416,10875.00875577554,10406.129791529253,17485.638761091388,11365.17522009147,12267.95891781949,2019-10-03,0.0
2019-09-27,9996.717777435466,9964.779744829842,10379.55700303721,17996.14994917238,11309.557307734343,13328.46310642063,2019-10-04,0.0
2019-09-28,9503.17409637404,14362.308827936244,10181.953053503796,9337.893851109788,10308.080730698704,10370.006668724687,2019-10-05,0.0
2019-09-29,9849.242867031428,18561.31712601993,9633.38311821166,11655.21958057926,10275.71845276722,11292.532322865734,2019-10-06,0.0
2019-09-30,10026.95174157261,9892.999265510549,10364.072439200803,10224.506750919074,10473.44010887729,11594.218791332538,2019-10-07,0.0
2019-10-01,10039.639858825823,13004.669925070912,9776.01231661194,11464.066265423791,10479.509259567125,9331.358612615406,2019-10-08,0.0
2019-10-02,9347.917848193234,10276.214335040162,9323.193037656692,11634.83572588152,11048.950668151674,19735.475604139043,2019-10-09,0.0
2019-10-03,9193.566733824797,8708.94204269131,9897.27660656417,10537.068720033763,8401.807242094777,11653.64717907402,2019-10-10,0.0
2019-10-04,8896.413188657863,8849.565468513014,9805.678275683444,8972.432722548834,11294.493582188448,9189.18590257576,2019-10-11,0.0
2019-10-05,7775.025430309263,9843.11625841112,9587.276353388856,11834.66492959754,10318.970179946538,10003.661289027908,2019-10-12,0.0
2019-10-06,7880.13129725625,9043.364439240986,9074.739681594898,633.4502875694207,10736.542313023108,10505.593715302495,2019-10-13,0.0
2019-10-07,8059.75339830466,9638.92848755853,9956.593532536688,10737.56714767311,10351.18727337948,9791.40738263618,2019-10-14,0.0
2019-10-08,8318.156682782645,9264.720355241632,9005.470574845116,9039.148890901302,9531.40041878431,10139.24309071484,2019-10-15,0.0
2019-10-09,8698.825076057972,9856.2209244472,9299.781839217829,10164.484618336404,9879.245171597664,9131.901449957102,2019-10-16,0.0
2019-10-10,8015.192432381966,10207.01237164612,8859.706177667735,8630.513082535936,9675.11809921296,11093.570647803828,2019-10-17,0.0
2019-10-11,7985.42777186404,10309.435341406988,9075.276378243769,8309.37556932405,9959.363175017788,9350.945718387537,2019-10-18,0.0
2019-10-12,7912.176601072805,8416.05572308611,9202.621921352433,7818.295135598581,10263.252197629428,9240.7752290408,2019-10-19,0.0
2019-10-13,8312.880697333554,9466.487415023395,9040.338375839545,9362.94689893534,10541.401484587062,9359.264342792863,2019-10-20,0.0
2019-10-14,8777.005735052404,7707.095817468155,7868.443426867175,8363.850285915783,10396.628289343578,9923.942745492526,2019-10-21,0.0
2019-10-15,8134.812278216667,9129.19592723155,8597.418763849888,9146.841996091309,10016.792727879649,9253.028048751805,2019-10-22,0.0
2019-10-16,8641.23171288573,9066.440062595677,9075.377822649276,9404.247532697718,9338.11493972058,9068.933627165012,2019-10-23,0.0
2019-10-17,8066.418809648314,9355.703445838612,9380.674544087837,9508.221145554782,8920.659414875901,8162.469592368583,2019-10-24,0.0
2019-10-18,8719.271329173816,9012.645122461325,9438.251651702072,8053.551454307124,9260.880205257014,9060.324127838354,2019-10-25,0.0
2019-10-19,8622.01403067708,8802.744538125822,8492.736792113155,8885.179147787107,8998.94268908927,9105.531984692188,2019-10-26,0.0
2019-10-20,8139.006889588032,9301.280274817707,7943.427150402845,9830.154631591016,9187.419648755742,10383.403234291663,2019-10-27,0.0
2019-10-21,7699.239361729564,9392.289015964749,7733.526867977448,9222.03062244024,9726.928153192155,9028.447622611217,2019-10-28,0.0
