date,nbeats_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,date_prediction_for,test_model_lookback_1
2019-04-24,188.53753325718952,50.26491245011776,159.66746380578928,126.83498690339935,163.59684133494798,4.80138472810347,2019-05-01,0.0
2019-04-25,194.1487285360471,87.77027375306116,157.5017966763232,78.01811921767982,175.46152968928732,13.302197372874712,2019-05-02,0.0
2019-04-26,195.24877621402013,21.23894569404862,158.16347614516613,7.153376700281543,157.56040351607092,105.44147516249556,2019-05-03,0.0
2019-04-27,182.6062113490988,21.42327940696312,162.33942562660613,84.8296078950999,150.58747506518708,36.19440101179592,2019-05-04,0.0
2019-04-28,151.32725236017092,66.13041889591432,160.04424871310604,38.538307931113465,154.81384294272036,21.02899451711579,2019-05-05,0.0
2019-04-29,149.39165359103168,264.5910841885996,168.2253720381254,48.00723317654904,154.40768471895856,84.89381064633724,2019-05-06,0.0
2019-04-30,154.96188645095287,134.52333268386602,160.6322081670872,26.478323765692664,155.36665589753792,44.91587637027028,2019-05-07,0.0
2019-05-01,152.90721665854596,79.34005283069746,157.9469105104277,227.01932789835865,151.26062611595327,47.15318924521829,2019-05-08,0.0
2019-05-02,154.0820770441992,112.9944001317536,152.71715294518845,67.39641555471569,154.67250682801807,20.73918730807885,2019-05-09,0.0
2019-05-03,152.2533064702919,33.090671442715255,168.8766377961211,23.021525187825688,156.12486292847885,32.92507763142383,2019-05-10,0.0
2019-05-04,155.4196917778591,45.23652676509847,159.2590889252874,26.02653398726677,162.0566748162561,301.8947153808244,2019-05-11,0.0
2019-05-05,143.36823046158227,13.233769659688624,163.92817986563367,26.91283384145429,172.74465957072323,14.529735569476228,2019-05-12,0.0
2019-05-06,148.9234723020925,240.0359160731516,162.20635345261002,30.66991700654713,156.61260548137014,195.88017036251807,2019-05-13,0.0
2019-05-07,147.30669695561627,86.32541722410328,151.26041744587314,3.468649837258252,162.91503599705845,146.3097284439298,2019-05-14,0.0
2019-05-08,148.88174184959564,170.65526444946508,165.04249810563525,115.8245077477238,162.60601992988614,25.508298893266254,2019-05-15,0.0
2019-05-09,156.64795240797315,230.6285496813807,161.8377602375698,87.22637473524009,160.95862996029072,147.4670538929531,2019-05-16,0.0
2019-05-10,157.30708112200327,125.38608796231954,153.76415995249994,108.42945433711915,165.0930978230588,94.39449848433362,2019-05-17,0.0
2019-05-11,162.6516531247629,137.73884732969066,161.78250856769188,14.851016931452085,165.84093572324124,161.68103053295442,2019-05-18,0.0
2019-05-12,158.52485369869487,194.9224197872049,164.48993328775927,100.08264418837648,165.43168129538824,272.65251788134435,2019-05-19,0.0
2019-05-13,157.48236875867082,82.06934756378342,158.56271208372627,136.7449395540125,168.63693034951103,120.8637511022246,2019-05-20,0.0
2019-05-14,160.20270343864874,130.76967146209807,170.49112516536223,264.39111685298724,163.05993259941792,228.2069756146406,2019-05-21,0.0
2019-05-15,174.12134098494732,84.88893399136981,187.33123873783583,63.78343727362496,185.9203021444704,36.88408817752366,2019-05-22,0.0
2019-05-16,187.99797004211325,59.40745124098299,190.5392025836436,35.00722977349406,167.74692878574433,25.27970862177166,2019-05-23,0.0
2019-05-17,192.57098429412213,74.90747025887431,191.9059790815763,175.01288919557118,175.8899614434114,80.01740197849652,2019-05-24,0.0
2019-05-18,188.9676285119308,10.60935933842986,205.8203484992627,142.82964057925577,180.18795578071607,323.47880010835246,2019-05-25,0.0
2019-05-19,200.0581043447196,97.36772864801404,207.96959523228645,331.626721295601,182.5673684240167,34.78782723328537,2019-05-26,0.0
2019-05-20,207.85760764050488,149.088416797106,208.18066299594784,342.241571027164,196.2623549554436,320.9390486937078,2019-05-27,0.0
2019-05-21,227.9002834578708,90.0468036430103,177.68990388975527,293.3680684419658,185.0246055437568,110.62326249178776,2019-05-28,0.0
2019-05-22,212.79154452065143,243.52514771392472,227.1915787420498,321.0255617979515,187.13248337771896,97.42857617650832,2019-05-29,0.0
2019-05-23,219.8048166725301,88.74356268063968,211.34516801706067,145.78202789299394,188.18586076844,63.38606295030699,2019-05-30,0.0
2019-05-24,212.51860336559145,124.63621337384772,230.36739348295308,162.14226896374066,207.27847630290464,231.64317445207683,2019-05-31,0.0
2019-05-25,232.0777517477176,49.75103462322506,224.11523563433843,246.02402829757128,199.9798643397121,118.57400198228385,2019-06-01,0.0
2019-05-26,232.3213884360252,197.29399825663344,232.5606801629868,71.55571635795654,200.3751407888992,225.9140386058654,2019-06-02,0.0
2019-05-27,240.14385124964323,186.6614646476908,237.25107986576057,146.44933844090448,198.44453689005488,131.7997263780928,2019-06-03,0.0
2019-05-28,257.3364450674735,4.510082437752854,241.3088863606464,393.3764449246467,213.49189025262632,137.06159209457698,2019-06-04,0.0
2019-05-29,251.007727970162,189.1448113281533,267.1941649792746,158.94095702737644,218.48914916239983,339.7473561885705,2019-06-05,0.0
2019-05-30,299.60614090560097,440.24352874470696,230.9320771094805,291.55300742917365,199.02047795936545,264.02115128261306,2019-06-06,0.0
2019-05-31,288.27593207827925,224.24808709449084,269.78411717681394,128.02962057400762,213.2332900302189,118.81175890599629,2019-06-07,0.0
2019-06-01,292.6614706263762,113.43559547908048,266.3395835756657,269.8594611304576,262.83691770670214,416.8855771182842,2019-06-08,0.0
2019-06-02,294.74744249851835,342.60523509495584,275.891599883085,57.57508289088954,273.8989767958825,361.5064267396423,2019-06-09,0.0
2019-06-03,300.7870293222727,438.2592749343787,221.3359818317175,340.33613841717056,269.74726876013034,47.995806066339085,2019-06-10,0.0
2019-06-04,300.7153670683201,24.985486040132862,283.11735823629823,101.60491018746578,255.61683431217216,184.5577075520656,2019-06-11,0.0
2019-06-05,291.1000892706417,493.9221930445096,288.3885707457897,136.49776801709984,249.31035959568337,456.8695839404273,2019-06-12,0.0
2019-06-06,303.8128182126787,128.80284551441912,278.5320257730494,7.737364158725656,249.39949066605908,332.02941032750925,2019-06-13,0.0
2019-06-07,291.0846564458217,14.579752018795896,294.6773143280002,154.9074077244874,258.1035736098576,49.78874317985507,2019-06-14,0.0
2019-06-08,292.59620442487227,83.50622076396077,288.8827244778654,307.0236320835971,267.6152058436186,255.05824984491417,2019-06-15,0.0
2019-06-09,290.84040195581565,264.2176195716515,290.5182458124451,342.7301372222466,284.7555955957116,227.04024451768103,2019-06-16,0.0
2019-06-10,285.37975872596456,176.59086810587618,287.0992965877232,297.5573117445,259.5779948244628,76.73720657410087,2019-06-17,0.0
2019-06-11,289.3167136658489,250.3097964684492,302.37789060019827,7.671550848928536,242.545200757568,65.77726646915788,2019-06-18,0.0
2019-06-12,276.5112778358261,491.253649560708,298.8206666893616,158.0247461356399,263.14894687931337,381.1994269949218,2019-06-19,0.0
2019-06-13,278.74441577981474,366.7824310553965,269.390180089928,174.07438786309854,260.02022843386385,474.74278105915926,2019-06-20,0.0
2019-06-14,280.3366378380264,279.96165477453434,296.7538806140652,497.05336340148136,278.8635818980843,254.38994548923904,2019-06-21,0.0
2019-06-15,264.687916447826,96.49824612157884,282.8971355100791,254.51007088539447,288.77998499026427,462.1360877303305,2019-06-22,0.0
2019-06-16,284.30731187779685,-15.825387463833753,321.6394288588782,12.509502172271691,287.6325486924234,70.47947013277563,2019-06-23,0.0
2019-06-17,274.6202450156734,168.12732100708334,284.2700532804171,192.8971317128223,278.6151191596832,36.78891696739737,2019-06-24,0.0
2019-06-18,275.97647272830693,494.94901343519615,261.52898308614226,79.87974038475551,296.47355127908554,443.72529407562206,2019-06-25,0.0
2019-06-19,290.1910799088798,314.2979006165484,310.00789384960166,453.92252354787695,297.693315597486,460.136556105983,2019-06-26,0.0
2019-06-20,299.0602291456408,282.9339113812348,256.71899166136893,488.347863044512,242.63036056782985,173.61992513482673,2019-06-27,0.0
2019-06-21,305.1920033715116,413.2411096158664,285.1569639108091,130.21660297342186,299.36108267301023,152.91889242462452,2019-06-28,0.0
2019-06-22,298.64656931145635,416.67314929449145,256.09732852413015,292.2610487026325,293.6365263465732,450.9788790001118,2019-06-29,0.0
2019-06-23,304.9433858185675,275.4748675812294,300.8099941447223,51.74187398434503,258.4389352710916,176.592453748732,2019-06-30,0.0
2019-06-24,307.84824102393554,275.7210039374555,302.71422552038393,441.4428808234368,320.9042420462426,502.734276848076,2019-07-01,0.0
2019-06-25,315.1080866247546,31.296171075765685,282.5496189163597,300.10962059119606,301.35508443051987,197.0078589583527,2019-07-02,0.0
2019-06-26,311.3548613588544,128.87408120341712,306.76820912125885,350.70493519253284,297.61726238479065,420.3474884762176,2019-07-03,0.0
2019-06-27,327.4422007756254,64.0756758701952,306.6019984240345,492.744936251307,333.75339805497066,75.19956861017322,2019-07-04,0.0
2019-06-28,338.6696039547307,328.1650495580572,286.4766316643579,353.1176076257209,306.91990548344575,517.6981973371622,2019-07-05,0.0
2019-06-29,344.61167603881626,436.98763684805806,318.63788013160985,521.7973327001926,339.4925122182819,492.4765670491692,2019-07-06,0.0
2019-06-30,330.97377709631155,420.65269619489527,289.4287121815088,349.0233827832784,335.0568760821736,388.15048204296784,2019-07-07,0.0
2019-07-01,313.2914909703177,514.1722506234811,324.0331505137895,432.8334394763852,318.0659999579267,353.61635414856795,2019-07-08,0.0
2019-07-02,284.03513207088434,542.7315408707833,289.0580577262228,21.901675581425508,280.70429347959833,389.2833785978206,2019-07-09,0.0
2019-07-03,324.163757530345,504.83899742221047,307.8445422857574,433.34583732055,334.6374483225936,309.2529883661887,2019-07-10,0.0
2019-07-04,325.55341040065423,452.7234605348772,302.1085778898956,488.67596190160975,338.3977537254936,393.681853364141,2019-07-11,0.0
2019-07-05,336.1680076049639,571.073764187704,302.7818997907729,211.70630242874515,344.6136877711673,53.17466755886289,2019-07-12,0.0
2019-07-06,311.92089054901936,376.2922624411012,290.97484403517706,513.6149630441579,302.81048596257057,492.5686858262319,2019-07-13,0.0
2019-07-07,298.1925873227448,572.9547830238251,299.49922316385107,545.9149813505779,332.61173538856457,24.911239811162787,2019-07-14,0.0
2019-07-08,318.7661154802062,534.100448555486,310.6793042565639,301.7537979775459,335.3656799646854,64.08486818138411,2019-07-15,0.0
2019-07-09,309.4186642480614,558.9769096689888,305.25221496751806,207.17919728856864,320.4299186384673,547.4934978436526,2019-07-16,0.0
2019-07-10,313.3368454726047,595.4059844447504,296.7029856982632,85.9623188002683,344.63326085186446,426.8827800782914,2019-07-17,0.0
2019-07-11,305.7444916546266,511.0274891175337,308.1621180189886,448.3236203688396,315.4561419274301,293.85505228789435,2019-07-18,0.0
2019-07-12,326.3158087558319,74.65280150988112,304.2757305629555,495.2793157269117,307.1798216973808,478.73021379221984,2019-07-19,0.0
2019-07-13,286.102849120974,443.9015312789187,340.1257002495577,460.465023451692,347.06529849335874,499.4526588485671,2019-07-20,0.0
2019-07-14,281.5885253253943,517.5422213203341,305.0324777094493,358.181229652909,316.30349519971776,596.5436512389276,2019-07-21,0.0
2019-07-15,290.11569976857487,398.35041606351297,299.3653249359453,511.7362371958002,311.922797281374,428.0682921281788,2019-07-22,0.0
2019-07-16,277.404689617352,517.5723500080277,280.4121029949978,310.9157068670321,339.1838505761896,502.43670672084806,2019-07-23,0.0
2019-07-17,259.44462955051176,521.7191818597474,327.82611186709295,529.6107247759027,291.2804458976647,495.1314033749754,2019-07-24,0.0
2019-07-18,253.1884523339993,231.4393474649455,320.4720725542963,568.9010455927537,291.8040776924022,272.4870137465686,2019-07-25,0.0
2019-07-19,260.17345401778016,96.8423324392824,289.5906547875357,412.381734088088,298.0551138040992,-0.9756833872633748,2019-07-26,0.0
2019-07-20,255.00094987180125,411.1794556583369,286.7587161329328,320.263665299618,317.16684724572025,520.2212629278823,2019-07-27,0.0
2019-07-21,254.7857548106634,338.51254562764063,309.16735594471595,273.1809679137745,326.1690260366434,335.76058111630545,2019-07-28,0.0
2019-07-22,232.812419520076,381.3183568680773,263.76835796036823,320.8301633320483,321.70435673709915,307.7194394270868,2019-07-29,0.0
2019-07-23,225.25025547183603,433.9237730006635,304.00644529026346,296.9624547826321,300.2326912744536,580.7179362703655,2019-07-30,0.0
2019-07-24,247.45568591799795,408.2221935566678,285.0676192023038,282.36182255098555,288.9098629374577,465.83226663747,2019-07-31,0.0
2019-07-25,212.9969491764376,431.84958195994375,253.9261688977046,65.3568442716583,288.2101904916707,89.58092039918128,2019-08-01,0.0
2019-07-26,227.2534227200921,340.7386270044833,298.19217868993564,286.93896811193804,298.83827734927524,376.41986917488674,2019-08-02,0.0
2019-07-27,213.1582566657999,120.85290700925124,248.8729253154729,261.3052396701392,290.1565670095527,376.8465205999765,2019-08-03,0.0
2019-07-28,216.7984863098756,259.9566583985091,262.7737112698745,230.8575454946801,284.4445616571085,231.9770284681873,2019-08-04,0.0
2019-07-29,200.98640198234847,215.51298822874645,253.8597409589344,312.9440939912966,280.5436291967435,644.8771057004294,2019-08-05,0.0
2019-07-30,205.60809522882045,298.580243395567,226.8297215964849,371.0509919220004,267.3404081510635,484.23646762163935,2019-08-06,0.0
2019-07-31,205.67646263139724,349.3382666526572,263.44060943458686,155.43146749026567,239.71418734106808,426.62041786678617,2019-08-07,0.0
2019-08-01,204.0101625438594,298.55509261683096,245.7514355887168,367.8353153907796,245.3815867525322,243.7197325299388,2019-08-08,0.0
2019-08-02,231.1983092670488,298.17773231791926,244.6502967674384,462.0522314143879,251.8484714435672,349.5580469677128,2019-08-09,0.0
2019-08-03,201.36992061244416,351.1258209914327,241.8464260968442,269.73469285085514,266.8891419261564,396.2550584026418,2019-08-10,0.0
2019-08-04,206.953988260012,232.89762735085327,253.46258417720432,112.20037220053312,263.34909448092003,242.52705851753225,2019-08-11,0.0
2019-08-05,212.2852401968537,195.626913249618,243.26796797163817,211.4329323606304,240.76898096323845,296.28164190732787,2019-08-12,0.0
2019-08-06,212.33968125476127,235.5971529402534,260.44814051861204,328.030830472972,247.3851861596937,282.6793337323116,2019-08-13,0.0
2019-08-07,206.1765956125492,179.71406823565084,224.535757963462,254.22681481398365,239.72499493715,439.6225783797671,2019-08-14,0.0
2019-08-08,228.03628989075108,253.37353637015792,223.5258959578809,352.52140526731995,238.05610229408848,191.33226587970148,2019-08-15,0.0
2019-08-09,234.8707762194727,180.49011497452744,237.08762967463304,380.28264031026737,250.03728543836348,324.95575290101914,2019-08-16,0.0
2019-08-10,224.13488163391625,283.1343900769325,212.1087911935908,291.80100345701584,247.82237180131924,261.66793760988423,2019-08-17,0.0
2019-08-11,227.28295302971048,229.7112651487932,206.05717867431915,235.89150542850624,237.8615182552422,167.21284356222998,2019-08-18,0.0
2019-08-12,236.06602490072905,83.72418354856718,205.0856933536112,230.45376145787995,240.7157394675516,356.461763902761,2019-08-19,0.0
2019-08-13,218.1696599491761,230.73498225792807,223.37301684314988,222.1633459823049,261.13600586790005,226.00674219192825,2019-08-20,0.0
2019-08-14,214.32287216177545,239.22619012259904,226.493851544443,240.98568312194143,227.2259130451152,339.9434055868768,2019-08-21,0.0
2019-08-15,234.6597185629845,234.1182665651158,211.23876816771383,235.10963750821207,241.7301065832599,274.14871201566393,2019-08-22,0.0
2019-08-16,211.1398232825759,250.95188566621707,219.9561291053308,308.70097385785874,211.8881075334673,237.0339474645644,2019-08-23,0.0
2019-08-17,210.00749371378663,357.5493632727882,277.46880633085885,193.4536033484449,212.8698219248211,8.871574132570895,2019-08-24,0.0
2019-08-18,218.3674411604948,323.0817872473095,203.79020771291755,184.85953702371265,218.1934330755106,305.7923337743242,2019-08-25,0.0
2019-08-19,204.80158543457253,205.5537124607878,232.1574968219124,216.5552758745012,232.31362998023923,200.58395406093533,2019-08-26,0.0
2019-08-20,207.46732576038184,221.1739350719353,197.6464805848599,204.93473645372984,206.43459458767936,199.387675707191,2019-08-27,0.0
2019-08-21,204.17955479318184,53.61139514601345,212.0202100303101,334.3329923714693,204.3771253790343,192.01246887656083,2019-08-28,0.0
2019-08-22,199.57769416421223,64.04084904058588,207.7676977962969,221.7692037685073,215.1524910723324,201.8168950416126,2019-08-29,0.0
2019-08-23,194.15577476297884,225.25155110203823,206.34114845591608,40.33151459461893,208.1132420692161,298.19462980619426,2019-08-30,0.0
2019-08-24,206.0645881682385,322.3325365915386,192.35838093344108,345.42878574882536,194.6967032171632,141.26364885624,2019-08-31,0.0
2019-08-25,204.67608194611023,195.9367107236044,206.52579337608603,309.5678856702625,200.0057942903827,236.4697768852492,2019-09-01,0.0
2019-08-26,195.7987992244948,206.46292838681248,215.0375893322048,186.3756221958263,203.6533913699126,262.55346342119856,2019-09-02,0.0
2019-08-27,208.03011996762496,169.36695731713996,187.3674184973307,214.0296037393459,201.6918765511571,350.51468052665115,2019-09-03,0.0
2019-08-28,188.47918870088304,297.86990474502784,182.4772593516197,181.50606620475327,204.82042762518608,254.5110115316374,2019-09-04,0.0
2019-08-29,193.61477864400663,197.4115439618444,205.9370429263845,199.3443293739976,199.20546021667607,250.1069694826525,2019-09-05,0.0
2019-08-30,184.37993476407192,216.1158067476847,188.93572949969047,24.4002270301249,198.12250146236727,196.550378058434,2019-09-06,0.0
2019-08-31,191.0717238518132,254.5343131783604,183.4735781546881,163.06678471032907,195.6987256170525,57.853229802115,2019-09-07,0.0
2019-09-01,194.0982845825528,191.3201630163679,186.2717970741391,312.3060939461036,186.5674801121727,139.43763342823274,2019-09-08,0.0
2019-09-02,183.5948485431296,253.61156983234795,189.23392059264364,186.68348560689984,213.66145641302907,209.4107913839823,2019-09-09,0.0
2019-09-03,194.62027324071653,186.4987983569416,176.0033025640758,192.22457974485232,220.28456100941608,308.179363943006,2019-09-10,0.0
2019-09-04,183.0195488305364,193.8658766317613,170.19884555107652,170.6898538422502,208.1496375860702,131.25988342420024,2019-09-11,0.0
2019-09-05,202.9462591990936,193.8544064565997,160.37807810518797,286.7731975415846,211.7337555913622,190.74101571322933,2019-09-12,0.0
2019-09-06,162.0436565535767,194.6261655101929,173.72689000424765,201.43057023118865,208.7624208468904,193.0125561759616,2019-09-13,0.0
2019-09-07,188.5522570269104,195.95915800964863,185.01756096694945,173.53241854822957,210.27908255218097,192.7580883513648,2019-09-14,0.0
2019-09-08,171.907719965969,261.3371730609489,172.5489675206197,302.0723571021562,212.3366491597729,207.8901130424265,2019-09-15,0.0
2019-09-09,204.78124211632704,207.5664418834484,176.6558054340971,233.28382544114203,187.76423662383817,174.67085085062524,2019-09-16,0.0
2019-09-10,168.6321838810875,161.0985507856702,185.88616185184588,244.6344345051401,208.42155986465207,192.5770065907023,2019-09-17,0.0
2019-09-11,182.08238480156857,250.2538477753025,178.1907306182977,182.43883284569125,207.9916708676492,170.21726559614245,2019-09-18,0.0
2019-09-12,193.7975959082904,181.43821165430995,191.6152551622356,172.74528048462895,203.67010233206736,184.31348279592527,2019-09-19,0.0
2019-09-13,185.8452684197605,170.22046512249125,187.2354701400196,191.87440417275693,189.88552261710475,183.52794457227463,2019-09-20,0.0
2019-09-14,188.74285026666388,222.42432969662053,181.3140777558884,258.22929683706343,208.35695505626768,259.6560270968633,2019-09-21,0.0
2019-09-15,183.0095136951367,203.10662550331176,167.85066176478355,173.38618182690303,209.30935452400223,167.38025310953915,2019-09-22,0.0
2019-09-16,172.73853322017135,206.3232651732212,192.4666509965197,103.07517556979012,196.8648479021808,301.0303393726309,2019-09-23,0.0
2019-09-17,192.558450648844,217.9453730309629,196.1522339255385,181.1870748113565,211.9709227070478,257.33262675945537,2019-09-24,0.0
2019-09-18,192.48667077483307,67.12098481360708,180.50688265751785,187.63547600291696,200.746991234172,193.7798463305317,2019-09-25,0.0
2019-09-19,193.46848671679044,291.3382839228738,198.5247463552265,194.93372034535204,189.0523760343104,202.06366988524508,2019-09-26,0.0
2019-09-20,190.1858582080197,231.7847453393184,190.09268731369227,181.48389015601808,192.5542255167358,157.17362496801192,2019-09-27,0.0
2019-09-21,209.0679263790734,205.8658711535856,200.8515951595189,209.7528229322095,199.6186989894692,186.8520277788105,2019-09-28,0.0
2019-09-22,205.6289217021369,295.7853865757186,201.70996900051108,226.6219834402231,197.11215184259365,207.70769501170847,2019-09-29,0.0
2019-09-23,198.6589072414194,209.06134685487868,202.70206369587288,191.1805222436705,198.73916591728644,198.0091566668509,2019-09-30,0.0
2019-09-24,214.0452237230853,216.55967052588937,199.4584773189588,189.437076553562,194.23848666176315,175.5786851422046,2019-10-01,0.0
2019-09-25,199.6508878475597,295.11786682645305,195.22969115753736,174.51094491851472,199.9007521122984,201.5444168122556,2019-10-02,0.0
2019-09-26,194.6872769125889,207.3737992599393,210.33736536950283,199.94567683942304,195.7927895611697,163.95481893608468,2019-10-03,0.0
2019-09-27,188.3352380175763,209.3720408387318,206.7489314123181,221.5088681468072,192.33734144217613,184.9697161491177,2019-10-04,0.0
2019-09-28,196.2245733745163,287.1932500373548,182.3704661618644,217.4590593305975,190.96146513946607,181.3644467539717,2019-10-05,0.0
2019-09-29,188.7707541128098,224.9368080450591,186.51946308253795,211.80594797264573,194.80487868255003,214.5136728598468,2019-10-06,0.0
2019-09-30,190.61893467461348,217.8180198076568,203.79417089979137,191.89323513251145,187.58792667049,208.0279196665093,2019-10-07,0.0
2019-10-01,196.0445011842621,204.8663284777959,199.7765776979396,230.56609284965128,199.471122263025,206.3533663654703,2019-10-08,0.0
2019-10-02,187.8322053906208,182.4561853089172,177.4664096819263,202.41772950972376,196.4045274947671,195.979541875177,2019-10-09,0.0
2019-10-03,192.49761126022992,207.91860645266365,190.5162718652629,182.3973330150238,201.6138680873846,208.1519704089908,2019-10-10,0.0
2019-10-04,194.529077449604,89.9191109921023,172.2104992781097,217.32090005029016,179.13235203642404,188.23052568115023,2019-10-11,0.0
2019-10-05,171.49730213060445,187.6459098485109,171.14852409065705,205.74698358830747,188.98214853661057,200.23979344587207,2019-10-12,0.0
2019-10-06,167.6964202028803,211.84224719677616,175.0430015784356,199.87907108991328,194.65125869195904,203.33196751784,2019-10-13,0.0
2019-10-07,160.56768547281916,220.8143343141584,189.3875192135851,179.27264165938763,184.2659122166025,172.9921297920094,2019-10-14,0.0
2019-10-08,184.64343026044887,182.37801737881136,188.2547080622968,210.4336355337432,189.6264893205065,172.60952009782196,2019-10-15,0.0
2019-10-09,184.9142955183884,183.0532404146224,179.27313728451077,199.23164672001923,193.7018544595675,168.3129462838835,2019-10-16,0.0
2019-10-10,184.1078624696736,202.46293516953017,192.09303398922648,208.75392882247527,198.67690022219145,205.66633030230267,2019-10-17,0.0
2019-10-11,183.615611572556,195.5218331612185,209.1837331706819,211.5856085836108,184.4291153967594,191.0494210622896,2019-10-18,0.0
2019-10-12,174.0403679692865,287.85113770377853,183.40178330192344,177.439372467459,174.86877148018914,188.9204971487866,2019-10-19,0.0
2019-10-13,188.23565586836708,197.23489710533096,184.49469293690711,189.30738304616568,184.05392364478112,183.4518730687,2019-10-20,0.0
2019-10-14,187.55433073635567,230.5086440578799,180.07373949270672,186.74915919880632,191.10765802735423,169.41084437932057,2019-10-21,0.0
2019-10-15,176.58918494403176,289.09727181691653,185.10283769585607,174.14476105501018,187.4720153878174,190.0389510199836,2019-10-22,0.0
2019-10-16,200.75152182383508,111.83822661416733,180.09098103262014,245.9767823989704,184.1024389459813,205.7547357208727,2019-10-23,0.0
2019-10-17,173.19508991466463,210.93118966776927,191.7614231952577,182.61272123256697,200.5929285319909,170.72043907194433,2019-10-24,0.0
2019-10-18,194.15438718413188,209.52496485341248,197.01365675953008,180.3027792125457,186.7617359904292,184.194531287298,2019-10-25,0.0
2019-10-19,170.645092529246,197.2053399230621,180.02782214626907,189.85944200341768,190.58347600421223,181.392358300707,2019-10-26,0.0
2019-10-20,171.6239729354095,223.51697121698345,182.8958181005592,235.1393666808094,171.3926358135582,183.7940451842543,2019-10-27,0.0
2019-10-21,170.84584020417333,211.767949951276,163.32535656548043,206.56429957570265,184.3113696827942,195.40834878608425,2019-10-28,0.0
2019-10-22,174.64868909883066,190.5079594033944,212.21900601582672,206.9307565134808,179.14238573242864,194.1971249295797,2019-10-29,0.0
2019-10-23,177.06666201986891,218.8321421479084,203.98243563240047,186.5745588913864,187.79658005224564,146.7338435312785,2019-10-30,0.0
